,Individuo,Bloque.x,Tratamiento.x,AlturaTallo.x,DiamTallo.x,CobVeg_anc.x,CobVeg_lar.x,Rad.prom.x,Area.cob.x,Bloque.y,Tratamiento.y,AlturaTallo.y,DiamTallo.y,CobVeg_anc.y,CobVeg_lar.y,Rad.prom.y,Area.cob.y
1,219,B2,1,3,8.2,25,23,12,452.3893421,B2,1,5.3,11.9,55,37,23,1661.902514
2,220,B2,1,2.5,8.1,21,20,10.25,330.0635782,B2,1,1.7,10.2,26,25,12.75,510.7051557
3,221,B2,1,3.7,9.1,35,27,15.5,754.767635,B2,1,4,10.5,40,30,17.5,962.1127502
4,222,B2,1,3.7,8.6,33,32,16.25,829.5768101,B2,1,4.5,10.2,41,33,18.5,1075.210086
5,223,B2,1,2.5,9.5,31,21.5,13.125,541.188422,B2,1,3.5,10.6,41,35,19,1134.114948
6,224,B2,1,3,9.7,24,21,11.25,397.6078202,B2,1,5,12.5,24,17,10.25,330.0635782
7,225,B2,1,3.5,10,38,36,18.5,1075.210086,B2,1,6.5,13.6,4.5,42,11.625,424.5567947
8,226,B2,1,3.2,10.1,38,36,18.5,1075.210086,B2,1,5.2,11.8,43,37,20,1256.637061
9,227,B2,1,2.8,8,29,21,12.5,490.8738521,B2,1,3.7,11.1,55,46,25.25,2002.961666
10,228,B2,1,3,4.1,31,28,14.75,683.4927517,B2,1,4.5,13.4,49,37,21.5,1452.201204
11,229,B2,1,4,9.5,24,22.5,11.625,424.5567947,B2,1,6.5,11.1,56,43,24.75,1924.42185
12,230,B2,1,4,12.2,40,35,18.75,1104.466167,B2,1,7.5,12,63,49,28,2463.00864
13,231,B2,1,3,6.7,20,17,9.25,268.8025214,B2,1,3.7,7.2,38,25,15.75,779.3113276
14,232,B2,1,2.5,10,27,23,12.5,490.8738521,B2,1,5.5,8.7,41,40,20.25,1288.249338
15,233,B2,1,3.5,10.7,33,28,15.25,730.6166415,B2,1,5,11.5,51,50,25.25,2002.961666
16,234,B2,1,4.2,10.7,31.5,31,15.625,766.9903939,B2,1,8.5,10.2,53,36,22.25,1555.284713
17,235,B2,1,3.5,8.6,36,24,15,706.8583471,B2,1,6.3,10.7,51,45,24,1809.557368
18,236,B2,1,2,6,19,8,6.75,143.1388153,B2,1,2.7,7.7,21,15.5,9.125,261.5866758
19,238,B2,1,3.8,10.6,37,31,17,907.9202769,B2,1,5.5,13.2,47,42,22.25,1555.284713
20,239,B2,1,3.3,10.9,32,31.5,15.875,791.7304361,B2,1,9.5,10.6,46,37,20.75,1352.651987
21,240,B2,6,3.7,9.5,30,30,15,706.8583471,B2,6,6.5,9.7,54,51,26.25,2164.753688
22,241,B2,6,3,9.3,39,25,16,804.2477193,B2,6,4.5,9.2,41,35,19,1134.114948
23,242,B2,6,2.2,5.3,13.5,19.5,8.25,213.82465,B2,6,3,7.2,28,27,13.75,593.9573611
24,243,B2,6,3.8,7.3,33,29,15.5,754.767635,B2,6,6.5,8.7,46,36,20.5,1320.254313
25,244,B2,6,2.3,8.8,24.5,20,11.125,388.8211783,B2,6,4.2,8.5,41,40,20.25,1288.249338
26,245,B2,6,4,9.4,22,17,9.75,298.6476516,B2,6,4,8.1,33,27,15,706.8583471
27,246,B2,6,3.8,8.6,24,24,12,452.3893421,B2,6,5.7,10.7,42,37,19.75,1225.417484
28,247,B2,6,2.8,8.3,24,22,11.5,415.4756284,B2,6,3.2,8.4,33,30,15.75,779.3113276
29,248,B2,6,3,7.8,32,24,14,615.7521601,B2,6,3.3,9.9,45,35,20,1256.637061
30,249,B2,6,4.2,11.2,35,27,15.5,754.767635,B2,6,5.3,10.6,33,30,15.75,779.3113276
31,251,B2,6,3,9.4,23,32,13.75,593.9573611,B2,6,3.3,9.2,36,34,17.5,962.1127502
32,252,B2,6,1.7,7.2,21,13.5,8.625,233.705041,B2,6,2.2,6.1,26,20,11.5,415.4756284
33,253,B2,6,1.5,5.6,18,12,7.5,176.7145868,B2,6,2.5,5.6,30,26,14,615.7521601
34,254,B2,6,3,11.3,30,23.5,13.375,562.0014733,B2,6,4.3,8.6,42,36,19.5,1194.590607
35,255,B2,6,3.5,9.3,25,23,12,452.3893421,B2,6,4.5,10.5,41,40,20.25,1288.249338
36,256,B2,6,2.8,6.9,25,23,12,452.3893421,B2,6,3.5,6.1,37,32,17.25,934.820164
37,257,B2,1,4,9.9,36,30,16.5,855.2985999,B2,6,3.2,12.1,39,38,19.25,1164.156428
38,257,B2,6,3,8.8,24,23,11.75,433.7361357,B2,6,3.2,12.1,39,38,19.25,1164.156428
39,258,B2,6,3.5,7.9,25,19,11,380.1327111,B2,6,3,9.2,36,35,17.75,989.7980354
40,259,B2,6,3.3,8.5,33,34,16.75,881.4130889,B2,6,5.5,8.1,45,35,20,1256.637061
41,260,B2,6,2,9,24,17,10.25,330.0635782,B2,6,2.5,8.3,18,16,8.5,226.9800692
42,261,B2,6,3.8,9.4,24,19,10.75,363.050301,B2,6,2.7,9.8,24,23,11.75,433.7361357
43,262,B2,6,3.3,8.3,21,10,7.75,188.6919088,B2,6,3,8,31,25,14,615.7521601
44,263,B2,6,4,11.7,25,25,12.5,490.8738521,B2,6,5.7,11.8,44,33,19.25,1164.156428
45,264,B2,3,1.5,5.5,18,12,7.5,176.7145868,B2,3,3,5.3,32,28,15,706.8583471
46,265,B2,3,2,5.8,26,23,12.25,471.4352476,B2,3,3.5,5.9,31,30,15.25,730.6166415
47,266,B2,3,1.3,2.3,8.5,5.5,3.5,38.48451001,B2,3,2.2,2.8,12.3,11,5.825,106.5962022
48,267,B2,3,1.5,6,28,20,12,452.3893421,B2,3,2.5,6.5,30,26,14,615.7521601
49,268,B2,3,2.5,4.1,18,12,7.5,176.7145868,B2,3,2.5,5.9,32,23,13.75,593.9573611
50,270,B2,3,2.3,3.6,16.5,11,6.875,148.4893403,B2,3,2.5,5,24,20,11,380.1327111
51,271,B2,3,2.5,6.1,28,21,12.25,471.4352476,B2,3,2.5,7.6,36,33,17.25,934.820164
52,272,B2,3,2,3.7,15,15,7.5,176.7145868,B2,3,2.5,7.8,26,24,12.5,490.8738521
53,273,B2,3,2.2,5.7,13,13,6.5,132.7322896,B2,3,2,7,26,25,12.75,510.7051557
54,274,B2,3,1,2.7,10,8,4.5,63.61725124,B2,3,2,3.5,17,15,8,201.0619298
